Title,Creator,Date Original,Subset(Note),Header,Sport,Gender,Topical Subject,Geographic Subject,Chronological Subject,Source,Type(IMT),Type(DCMITYPE),Type(AAT),Digital Collection,Contributing Institution
"Basketball, Historic / Players – Andersen",The University of Iowa; The Crowley Company,,,"Basketball, Historic / Players – Andersen",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Arnold",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Arnold",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Banks",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Banks",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players – B. Boyle",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players – B. Boyle",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players – K. Boyle",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players – K. Boyle",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Berkenpas",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Berkenpas",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Brookins",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Brookins",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Carfino",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Carfino",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Drake",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Drake",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Gannon",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Gannon",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Hansen",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Hansen",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Henry",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Henry",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - King",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - King",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players – Sky King",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players – Sky King",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Mayfield",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Mayfield",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Norman",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Norman",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Payne",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Payne",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Peth",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Peth",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Stokes",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Stokes",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players – Stokes  / Stokes Stuff – Goodies",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players – Stokes  / Stokes Stuff – Goodies",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, Historic / Players - Chris Street",The University of Iowa; The Crowley Company,,,"Basketball, Historic / Players - Chris Street",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Players - Waite",The University of Iowa; The Crowley Company,,,"Basketball, undated / Players - Waite",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, 1988 / Players – Ballard at Work",The University of Iowa; The Crowley Company,1988,,"Basketball, 1988 / Players – Ballard at Work",Men's Basketball,Men's,Basketball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, 1988 / Players – Marble at Bank",The University of Iowa; The Crowley Company,1988,,"Basketball, 1988 / Players – Marble at Bank",Men's Basketball,Men's,Basketball,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Miscellaneous slides [1]",The University of Iowa; The Crowley Company,,,"Basketball, undated / Miscellaneous slides [1]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Miscellaneous slides [2]",The University of Iowa; The Crowley Company,,,"Basketball, undated / Miscellaneous slides [2]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Miscellaneous slides [3]",The University of Iowa; The Crowley Company,,,"Basketball, undated / Miscellaneous slides [3]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Miscellaneous slides [4]",The University of Iowa; The Crowley Company,,,"Basketball, undated / Miscellaneous slides [4]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Miscellaneous slides [5]",The University of Iowa; The Crowley Company,,,"Basketball, undated / Miscellaneous slides [5]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Miscellaneous slides [6]",The University of Iowa; The Crowley Company,,,"Basketball, undated / Miscellaneous slides [6]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, 1990 / Chicago Bulls vs. Bullets / NBA Exhibition w/ B.J. & Jordan",The University of Iowa; The Crowley Company,1990,,"Basketball, 1990 / Chicago Bulls vs. Bullets / NBA Exhibition w/ B.J. & Jordan",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca  / CMP Archives / Gable",The University of Iowa; The Crowley Company,,,"Wrestling, ca  / CMP Archives / Gable",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca / CMP Archives / Ed Banach",The University of Iowa; The Crowley Company,,,"Wrestling, ca / CMP Archives / Ed Banach",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca / CMP Archives / Lou Banach",The University of Iowa; The Crowley Company,,,"Wrestling, ca / CMP Archives / Lou Banach",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Historic / Pan Am, Banach",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Historic / Pan Am, Banach",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Historic Wrestling, Individuals – Pete Bush",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Historic Wrestling, Individuals – Pete Bush",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Historic Wrestling, Individuals – Barry Davis",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Historic Wrestling, Individuals – Barry Davis",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Historic Wrestling, Individuals - DeAnna",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Historic Wrestling, Individuals - DeAnna",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Historic Wrestling, Individuals -- Glen",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Historic Wrestling, Individuals -- Glen",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Historic Wrestling, Individuals -- Fitzgerald",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Historic Wrestling, Individuals -- Fitzgerald",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Historic Wrestling, Individuals -- Kaufman",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Historic Wrestling, Individuals -- Kaufman",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Historic Wrestling, Individuals -- Kinseth",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Historic Wrestling, Individuals -- Kinseth",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Historic Wrestling, Individuals -- Kistler",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Historic Wrestling, Individuals -- Kistler",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Historic Wrestling, Individuals -- Lewis",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Historic Wrestling, Individuals -- Lewis",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Historic Wrestling, Individuals -- Riley",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Historic Wrestling, Individuals -- Riley",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. / Historic Wrestling, Individuals – Triyyino, Scott",The University of Iowa; The Crowley Company,,,"Wrestling, ca. / Historic Wrestling, Individuals – Triyyino, Scott",Wrestling,Men's,Wrestling,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1976/77 / 76-77 Wrestling Good",The University of Iowa; The Crowley Company,1976/1977,,"Wrestling, ca. 1976/77 / 76-77 Wrestling Good",Wrestling,Men's,Wrestling,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1978-82 / Historic Wrestling, 1978-82",The University of Iowa; The Crowley Company,1978/1982,,"Wrestling, ca. 1978-82 / Historic Wrestling, 1978-82",Wrestling,Men's,Wrestling,,1970-1980; 1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1979/80 / All-Star Meet, 1979/80",The University of Iowa; The Crowley Company,1979/1980,,"Wrestling, ca. 1979/80 / All-Star Meet, 1979/80",Wrestling,Men's,Wrestling,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1980/81 / Jim Zalesky",The University of Iowa; The Crowley Company,1980/1981,,"Wrestling, ca. 1980/81 / Jim Zalesky",Wrestling,Men's,Wrestling,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1980/81 / Lenny Zalesky / CMP Tray 1",The University of Iowa; The Crowley Company,1980/1981,,"Wrestling, ca. 1980/81 / Lenny Zalesky / CMP Tray 1",Wrestling,Men's,Wrestling,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1980/81 / Hunt / CMP Tray 1",The University of Iowa; The Crowley Company,1980/1981,,"Wrestling, ca. 1980/81 / Hunt / CMP Tray 1",Wrestling,Men's,Wrestling,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1980/81 / McGiven / CMP Tray 1",The University of Iowa; The Crowley Company,1980/1981,,"Wrestling, ca. 1980/81 / McGiven / CMP Tray 1",Wrestling,Men's,Wrestling,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1980/81 / Palmer / CMP Tray 1",The University of Iowa; The Crowley Company,1980/1981,,"Wrestling, ca. 1980/81 / Palmer / CMP Tray 1",Wrestling,Men's,Wrestling,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1980/81 / Unidentified / CMP Tray 1",The University of Iowa; The Crowley Company,1980/1981,,"Wrestling, ca. 1980/81 / Unidentified / CMP Tray 1",Wrestling,Men's,Wrestling,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1980/81 / Cheerleaders, Mascots, Crowd / CMP Tray 1",The University of Iowa; The Crowley Company,1980/1981,,"Wrestling, ca. 1980/81 / Cheerleaders, Mascots, Crowd / CMP Tray 1",Wrestling,Men's,Wrestling,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Wrestling, ca. 1980/81 / CMP Tray 2",The University of Iowa; The Crowley Company,1980/1981,,"Wrestling, ca. 1980/81 / CMP Tray 2",Wrestling,Men's,Wrestling,,1980-1990,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
